Config,Trial,User,TrueValue,NoisyValue
E0.5_S1.0,53,10,18.841,20.456
E0.5_S1.0,53,11,21.196,20.958
E0.5_S1.0,53,12,14.835,14.932
E0.5_S1.0,53,13,23.310,23.496
E0.5_S1.0,53,14,15.249,13.979
E0.5_S1.0,54,0,22.112,21.606
E0.5_S1.0,54,1,7.067,7.309
E0.5_S1.0,54,2,1.611,0.924
E0.5_S1.0,54,3,8.341,9.478
E0.5_S1.0,54,4,15.887,15.851
E0.5_S1.0,54,5,3.318,3.410
E0.5_S1.0,54,6,22.974,22.640
E0.5_S1.0,54,7,5.466,6.057
E0.5_S1.0,54,8,2.465,2.994
E0.5_S1.0,54,9,7.464,8.052
E0.5_S1.0,54,10,18.841,20.060
E0.5_S1.0,54,11,21.196,21.262
E0.5_S1.0,54,12,14.835,14.398
E0.5_S1.0,54,13,23.310,23.943
E0.5_S1.0,54,14,15.249,16.714
E0.5_S1.0,55,0,22.112,22.168
E0.5_S1.0,55,1,7.067,7.825
E0.5_S1.0,55,2,1.611,1.690
E0.5_S1.0,55,3,8.341,6.767
E0.5_S1.0,55,4,15.887,16.251
E0.5_S1.0,55,5,3.318,6.402
E0.5_S1.0,55,6,22.974,22.792
E0.5_S1.0,55,7,5.466,5.676
E0.5_S1.0,55,8,2.465,2.671
E0.5_S1.0,55,9,7.464,8.929
E0.5_S1.0,55,10,18.841,18.553
E0.5_S1.0,55,11,21.196,21.098
E0.5_S1.0,55,12,14.835,15.795
E0.5_S1.0,55,13,23.310,22.732
E0.5_S1.0,55,14,15.249,13.999
E0.5_S1.0,56,0,22.112,21.791
E0.5_S1.0,56,1,7.067,7.596
E0.5_S1.0,56,2,1.611,1.530
E0.5_S1.0,56,3,8.341,8.230
E0.5_S1.0,56,4,15.887,17.048
E0.5_S1.0,56,5,3.318,2.952
E0.5_S1.0,56,6,22.974,23.392
E0.5_S1.0,56,7,5.466,5.409
E0.5_S1.0,56,8,2.465,1.812
E0.5_S1.0,56,9,7.464,7.410
E0.5_S1.0,56,10,18.841,19.017
E0.5_S1.0,56,11,21.196,21.015
E0.5_S1.0,56,12,14.835,15.714
E0.5_S1.0,56,13,23.310,23.059
E0.5_S1.0,56,14,15.249,13.813
E0.5_S1.0,57,0,22.112,21.351
E0.5_S1.0,57,1,7.067,6.838
E0.5_S1.0,57,2,1.611,2.149
E0.5_S1.0,57,3,8.341,8.614
E0.5_S1.0,57,4,15.887,15.238
E0.5_S1.0,57,5,3.318,4.228
E0.5_S1.0,57,6,22.974,21.834
E0.5_S1.0,57,7,5.466,4.776
E0.5_S1.0,57,8,2.465,2.196
E0.5_S1.0,57,9,7.464,7.302
E0.5_S1.0,57,10,18.841,18.710
E0.5_S1.0,57,11,21.196,21.182
E0.5_S1.0,57,12,14.835,14.703
E0.5_S1.0,57,13,23.310,23.357
E0.5_S1.0,57,14,15.249,14.407
E0.5_S1.0,58,0,22.112,22.135
E0.5_S1.0,58,1,7.067,6.897
E0.5_S1.0,58,2,1.611,1.419
E0.5_S1.0,58,3,8.341,8.096
E0.5_S1.0,58,4,15.887,16.542
E0.5_S1.0,58,5,3.318,2.174
E0.5_S1.0,58,6,22.974,23.066
E0.5_S1.0,58,7,5.466,5.327
E0.5_S1.0,58,8,2.465,3.038
E0.5_S1.0,58,9,7.464,8.265
E0.5_S1.0,58,10,18.841,18.970
E0.5_S1.0,58,11,21.196,23.145
E0.5_S1.0,58,12,14.835,15.061
E0.5_S1.0,58,13,23.310,23.266
E0.5_S1.0,58,14,15.249,13.945
E0.5_S1.0,59,0,22.112,21.286
E0.5_S1.0,59,1,7.067,8.268
E0.5_S1.0,59,2,1.611,3.555
E0.5_S1.0,59,3,8.341,8.793
E0.5_S1.0,59,4,15.887,16.169
E0.5_S1.0,59,5,3.318,3.074
E0.5_S1.0,59,6,22.974,22.561
E0.5_S1.0,59,7,5.466,5.000
E0.5_S1.0,59,8,2.465,4.297
E0.5_S1.0,59,9,7.464,9.118
E0.5_S1.0,59,10,18.841,18.619
E0.5_S1.0,59,11,21.196,22.053
E0.5_S1.0,59,12,14.835,14.859
E0.5_S1.0,59,13,23.310,23.341
E0.5_S1.0,59,14,15.249,14.599
E0.5_S1.0,60,0,22.112,21.912
E0.5_S1.0,60,1,7.067,6.474
E0.5_S1.0,60,2,1.611,1.960
E0.5_S1.0,60,3,8.341,8.751
E0.5_S1.0,60,4,15.887,15.917
E0.5_S1.0,60,5,3.318,2.847
E0.5_S1.0,60,6,22.974,20.613
E0.5_S1.0,60,7,5.466,5.338
E0.5_S1.0,60,8,2.465,3.775
E0.5_S1.0,60,9,7.464,7.187
E0.5_S1.0,60,10,18.841,19.116
E0.5_S1.0,60,11,21.196,20.710
E0.5_S1.0,60,12,14.835,15.020
E0.5_S1.0,60,13,23.310,23.245
E0.5_S1.0,60,14,15.249,15.015
E0.5_S1.0,61,0,22.112,22.420
E0.5_S1.0,61,1,7.067,7.036
E0.5_S1.0,61,2,1.611,0.273
E0.5_S1.0,61,3,8.341,8.390
E0.5_S1.0,61,4,15.887,16.038
E0.5_S1.0,61,5,3.318,5.013
E0.5_S1.0,61,6,22.974,22.629
E0.5_S1.0,61,7,5.466,5.565
E0.5_S1.0,61,8,2.465,1.968
E0.5_S1.0,61,9,7.464,7.349
E0.5_S1.0,61,10,18.841,18.311
E0.5_S1.0,61,11,21.196,21.934
E0.5_S1.0,61,12,14.835,14.934
E0.5_S1.0,61,13,23.310,23.289
E0.5_S1.0,61,14,15.249,15.159
E0.5_S1.0,62,0,22.112,22.245
E0.5_S1.0,62,1,7.067,7.392
E0.5_S1.0,62,2,1.611,0.644
E0.5_S1.0,62,3,8.341,8.465
E0.5_S1.0,62,4,15.887,15.921
E0.5_S1.0,62,5,3.318,2.958
E0.5_S1.0,62,6,22.974,23.407
E0.5_S1.0,62,7,5.466,2.068
E0.5_S1.0,62,8,2.465,1.726
E0.5_S1.0,62,9,7.464,7.306
E0.5_S1.0,62,10,18.841,18.918
E0.5_S1.0,62,11,21.196,21.386
E0.5_S1.0,62,12,14.835,15.759
E0.5_S1.0,62,13,23.310,23.542
E0.5_S1.0,62,14,15.249,14.422
E0.5_S1.0,63,0,22.112,22.668
E0.5_S1.0,63,1,7.067,7.103
E0.5_S1.0,63,2,1.611,1.548
E0.5_S1.0,63,3,8.341,8.749
E0.5_S1.0,63,4,15.887,15.206
E0.5_S1.0,63,5,3.318,4.032
E0.5_S1.0,63,6,22.974,24.308
E0.5_S1.0,63,7,5.466,5.488
E0.5_S1.0,63,8,2.465,2.850
E0.5_S1.0,63,9,7.464,6.550
E0.5_S1.0,63,10,18.841,18.325
E0.5_S1.0,63,11,21.196,20.953
E0.5_S1.0,63,12,14.835,14.314
E0.5_S1.0,63,13,23.310,22.924
E0.5_S1.0,63,14,15.249,15.344
E0.5_S1.0,64,0,22.112,22.001
E0.5_S1.0,64,1,7.067,6.374
E0.5_S1.0,64,2,1.611,1.804
E0.5_S1.0,64,3,8.341,8.140
E0.5_S1.0,64,4,15.887,16.051
E0.5_S1.0,64,5,3.318,3.304
E0.5_S1.0,64,6,22.974,23.509
E0.5_S1.0,64,7,5.466,5.140
E0.5_S1.0,64,8,2.465,2.260
E0.5_S1.0,64,9,7.464,6.827
E0.5_S1.0,64,10,18.841,18.774
E0.5_S1.0,64,11,21.196,21.337
E0.5_S1.0,64,12,14.835,14.619
E0.5_S1.0,64,13,23.310,22.444
E0.5_S1.0,64,14,15.249,15.665
E0.5_S1.0,65,0,22.112,21.554
E0.5_S1.0,65,1,7.067,5.926
E0.5_S1.0,65,2,1.611,0.898
E0.5_S1.0,65,3,8.341,7.915
E0.5_S1.0,65,4,15.887,15.945
E0.5_S1.0,65,5,3.318,3.245
E0.5_S1.0,65,6,22.974,22.720
E0.5_S1.0,65,7,5.466,5.506
E0.5_S1.0,65,8,2.465,2.700
E0.5_S1.0,65,9,7.464,7.256
E0.5_S1.0,65,10,18.841,18.339
E0.5_S1.0,65,11,21.196,20.802
E0.5_S1.0,65,12,14.835,15.222
E0.5_S1.0,65,13,23.310,22.564
E0.5_S1.0,65,14,15.249,15.841
E0.5_S1.0,66,0,22.112,22.120
E0.5_S1.0,66,1,7.067,7.000
E0.5_S1.0,66,2,1.611,1.346
E0.5_S1.0,66,3,8.341,8.986
E0.5_S1.0,66,4,15.887,15.515
E0.5_S1.0,66,5,3.318,2.809
E0.5_S1.0,66,6,22.974,22.512
E0.5_S1.0,66,7,5.466,6.212
E0.5_S1.0,66,8,2.465,3.418
E0.5_S1.0,66,9,7.464,7.712
E0.5_S1.0,66,10,18.841,19.126
E0.5_S1.0,66,11,21.196,21.007
E0.5_S1.0,66,12,14.835,13.777
E0.5_S1.0,66,13,23.310,23.671
E0.5_S1.0,66,14,15.249,15.386
E0.5_S1.0,67,0,22.112,22.050
E0.5_S1.0,67,1,7.067,6.004
E0.5_S1.0,67,2,1.611,1.763
E0.5_S1.0,67,3,8.341,7.822
E0.5_S1.0,67,4,15.887,15.816
E0.5_S1.0,67,5,3.318,3.858
E0.5_S1.0,67,6,22.974,22.420
E0.5_S1.0,67,7,5.466,5.287
E0.5_S1.0,67,8,2.465,3.490
E0.5_S1.0,67,9,7.464,6.604
E0.5_S1.0,67,10,18.841,19.628
E0.5_S1.0,67,11,21.196,21.373
E0.5_S1.0,67,12,14.835,14.931
E0.5_S1.0,67,13,23.310,23.860
E0.5_S1.0,67,14,15.249,14.774
E0.5_S1.0,68,0,22.112,22.225
E0.5_S1.0,68,1,7.067,6.773
E0.5_S1.0,68,2,1.611,0.892
E0.5_S1.0,68,3,8.341,8.618
E0.5_S1.0,68,4,15.887,16.001
E0.5_S1.0,68,5,3.318,3.348
E0.5_S1.0,68,6,22.974,21.676
E0.5_S1.0,68,7,5.466,5.487
E0.5_S1.0,68,8,2.465,2.559
E0.5_S1.0,68,9,7.464,7.143
E0.5_S1.0,68,10,18.841,20.227
E0.5_S1.0,68,11,21.196,19.930
E0.5_S1.0,68,12,14.835,14.866
E0.5_S1.0,68,13,23.310,23.226
E0.5_S1.0,68,14,15.249,14.927
E0.5_S1.0,69,0,22.112,22.947
E0.5_S1.0,69,1,7.067,7.160
E0.5_S1.0,69,2,1.611,1.232
E0.5_S1.0,69,3,8.341,8.318
E0.5_S1.0,69,4,15.887,15.421
E0.5_S1.0,69,5,3.318,3.066
E0.5_S1.0,69,6,22.974,21.168
E0.5_S1.0,69,7,5.466,5.719
E0.5_S1.0,69,8,2.465,2.101
E0.5_S1.0,69,9,7.464,7.360
E0.5_S1.0,69,10,18.841,19.088
E0.5_S1.0,69,11,21.196,20.840
E0.5_S1.0,69,12,14.835,14.984
E0.5_S1.0,69,13,23.310,23.986
E0.5_S1.0,69,14,15.249,14.789
E0.5_S1.0,70,0,22.112,22.361
E0.5_S1.0,70,1,7.067,6.723
E0.5_S1.0,70,2,1.611,-0.413
E0.5_S1.0,70,3,8.341,8.407
E0.5_S1.0,70,4,15.887,15.719
E0.5_S1.0,70,5,3.318,3.987
E0.5_S1.0,70,6,22.974,25.385
E0.5_S1.0,70,7,5.466,5.804
E0.5_S1.0,70,8,2.465,3.052
E0.5_S1.0,70,9,7.464,7.255
E0.5_S1.0,70,10,18.841,18.828
E0.5_S1.0,70,11,21.196,21.181
E0.5_S1.0,70,12,14.835,12.146
E0.5_S1.0,70,13,23.310,23.132
E0.5_S1.0,70,14,15.249,16.095
E0.5_S1.0,71,0,22.112,21.908
E0.5_S1.0,71,1,7.067,8.241
E0.5_S1.0,71,2,1.611,1.029
E0.5_S1.0,71,3,8.341,8.874
E0.5_S1.0,71,4,15.887,16.086
E0.5_S1.0,71,5,3.318,2.677
E0.5_S1.0,71,6,22.974,22.481
E0.5_S1.0,71,7,5.466,5.561
E0.5_S1.0,71,8,2.465,3.300
E0.5_S1.0,71,9,7.464,6.579
E0.5_S1.0,71,10,18.841,18.759
E0.5_S1.0,71,11,21.196,21.315
E0.5_S1.0,71,12,14.835,14.475
E0.5_S1.0,71,13,23.310,22.098
E0.5_S1.0,71,14,15.249,15.385
E0.5_S1.0,72,0,22.112,22.099
E0.5_S1.0,72,1,7.067,6.886
E0.5_S1.0,72,2,1.611,-0.104
E0.5_S1.0,72,3,8.341,7.395
E0.5_S1.0,72,4,15.887,16.076
E0.5_S1.0,72,5,3.318,3.491
E0.5_S1.0,72,6,22.974,23.187
E0.5_S1.0,72,7,5.466,5.492
E0.5_S1.0,72,8,2.465,2.224
E0.5_S1.0,72,9,7.464,6.235
E0.5_S1.0,72,10,18.841,18.715
E0.5_S1.0,72,11,21.196,21.841
E0.5_S1.0,72,12,14.835,15.191
E0.5_S1.0,72,13,23.310,22.655
E0.5_S1.0,72,14,15.249,15.300
E0.5_S1.0,73,0,22.112,22.078
E0.5_S1.0,73,1,7.067,7.967
E0.5_S1.0,73,2,1.611,1.449
E0.5_S1.0,73,3,8.341,8.443
E0.5_S1.0,73,4,15.887,15.473
E0.5_S1.0,73,5,3.318,3.363
E0.5_S1.0,73,6,22.974,23.293
E0.5_S1.0,73,7,5.466,6.860
E0.5_S1.0,73,8,2.465,3.373
E0.5_S1.0,73,9,7.464,7.482
E0.5_S1.0,73,10,18.841,19.056
E0.5_S1.0,73,11,21.196,22.586
E0.5_S1.0,73,12,14.835,14.702
E0.5_S1.0,73,13,23.310,22.065
E0.5_S1.0,73,14,15.249,15.053
E0.5_S1.0,74,0,22.112,20.871
E0.5_S1.0,74,1,7.067,7.032
E0.5_S1.0,74,2,1.611,0.963
E0.5_S1.0,74,3,8.341,7.470
E0.5_S1.0,74,4,15.887,15.853
E0.5_S1.0,74,5,3.318,3.763
E0.5_S1.0,74,6,22.974,23.196
E0.5_S1.0,74,7,5.466,5.564
E0.5_S1.0,74,8,2.465,2.242
E0.5_S1.0,74,9,7.464,7.890
E0.5_S1.0,74,10,18.841,18.553
E0.5_S1.0,74,11,21.196,21.085
E0.5_S1.0,74,12,14.835,14.412
E0.5_S1.0,74,13,23.310,24.066
E0.5_S1.0,74,14,15.249,14.597
E0.5_S1.0,75,0,22.112,22.061
E0.5_S1.0,75,1,7.067,7.587
E0.5_S1.0,75,2,1.611,2.303
E0.5_S1.0,75,3,8.341,8.082
E0.5_S1.0,75,4,15.887,14.464
E0.5_S1.0,75,5,3.318,3.220
E0.5_S1.0,75,6,22.974,22.935
E0.5_S1.0,75,7,5.466,5.783
E0.5_S1.0,75,8,2.465,2.457
E0.5_S1.0,75,9,7.464,8.170
E0.5_S1.0,75,10,18.841,18.609
E0.5_S1.0,75,11,21.196,19.974
E0.5_S1.0,75,12,14.835,14.843
E0.5_S1.0,75,13,23.310,22.683
E0.5_S1.0,75,14,15.249,16.601
E0.5_S1.0,76,0,22.112,22.613
E0.5_S1.0,76,1,7.067,7.154
E0.5_S1.0,76,2,1.611,2.104
E0.5_S1.0,76,3,8.341,8.387
E0.5_S1.0,76,4,15.887,16.483
E0.5_S1.0,76,5,3.318,4.113
E0.5_S1.0,76,6,22.974,21.917
E0.5_S1.0,76,7,5.466,5.796
E0.5_S1.0,76,8,2.465,2.601
E0.5_S1.0,76,9,7.464,7.310
E0.5_S1.0,76,10,18.841,18.667
E0.5_S1.0,76,11,21.196,21.598
E0.5_S1.0,76,12,14.835,14.186
E0.5_S1.0,76,13,23.310,23.545
E0.5_S1.0,76,14,15.249,15.201
E0.5_S1.0,77,0,22.112,22.321
E0.5_S1.0,77,1,7.067,7.019
E0.5_S1.0,77,2,1.611,2.952
E0.5_S1.0,77,3,8.341,8.670
E0.5_S1.0,77,4,15.887,16.324
E0.5_S1.0,77,5,3.318,2.898
E0.5_S1.0,77,6,22.974,23.141
E0.5_S1.0,77,7,5.466,6.442
E0.5_S1.0,77,8,2.465,3.396
E0.5_S1.0,77,9,7.464,7.446
E0.5_S1.0,77,10,18.841,17.858
E0.5_S1.0,77,11,21.196,20.399
E0.5_S1.0,77,12,14.835,12.874
E0.5_S1.0,77,13,23.310,23.720
E0.5_S1.0,77,14,15.249,15.076
E0.5_S1.0,78,0,22.112,22.609
E0.5_S1.0,78,1,7.067,6.587
E0.5_S1.0,78,2,1.611,1.763
E0.5_S1.0,78,3,8.341,8.202
E0.5_S1.0,78,4,15.887,15.895
E0.5_S1.0,78,5,3.318,1.968
E0.5_S1.0,78,6,22.974,22.514
E0.5_S1.0,78,7,5.466,7.607
E0.5_S1.0,78,8,2.465,1.634
E0.5_S1.0,78,9,7.464,8.204
E0.5_S1.0,78,10,18.841,18.421
E0.5_S1.0,78,11,21.196,21.192
E0.5_S1.0,78,12,14.835,14.555
E0.5_S1.0,78,13,23.310,24.318
E0.5_S1.0,78,14,15.249,14.816
E0.5_S1.0,79,0,22.112,22.380
E0.5_S1.0,79,1,7.067,7.153
E0.5_S1.0,79,2,1.611,1.563
E0.5_S1.0,79,3,8.341,9.378
E0.5_S1.0,79,4,15.887,15.998
E0.5_S1.0,79,5,3.318,3.153
E0.5_S1.0,79,6,22.974,23.430
E0.5_S1.0,79,7,5.466,6.151
E0.5_S1.0,79,8,2.465,3.169
E0.5_S1.0,79,9,7.464,7.169
E0.5_S1.0,79,10,18.841,19.538
E0.5_S1.0,79,11,21.196,19.396
E0.5_S1.0,79,12,14.835,15.027
E0.5_S1.0,79,13,23.310,23.269
E0.5_S1.0,79,14,15.249,14.879
E0.5_S1.0,80,0,22.112,22.047
E0.5_S1.0,80,1,7.067,7.151
E0.5_S1.0,80,2,1.611,2.907
E0.5_S1.0,80,3,8.341,8.123
E0.5_S1.0,80,4,15.887,15.717
E0.5_S1.0,80,5,3.318,3.571
E0.5_S1.0,80,6,22.974,23.818
E0.5_S1.0,80,7,5.466,5.639
E0.5_S1.0,80,8,2.465,2.388
E0.5_S1.0,80,9,7.464,7.821
E0.5_S1.0,80,10,18.841,19.385
E0.5_S1.0,80,11,21.196,22.089
E0.5_S1.0,80,12,14.835,14.759
E0.5_S1.0,80,13,23.310,23.324
E0.5_S1.0,80,14,15.249,14.790
E0.5_S1.0,81,0,22.112,22.083
E0.5_S1.0,81,1,7.067,7.365
E0.5_S1.0,81,2,1.611,2.522
E0.5_S1.0,81,3,8.341,8.031
E0.5_S1.0,81,4,15.887,15.346
E0.5_S1.0,81,5,3.318,3.442
E0.5_S1.0,81,6,22.974,24.377
E0.5_S1.0,81,7,5.466,5.590
E0.5_S1.0,81,8,2.465,2.560
E0.5_S1.0,81,9,7.464,7.646
E0.5_S1.0,81,10,18.841,18.811
E0.5_S1.0,81,11,21.196,21.498
E0.5_S1.0,81,12,14.835,14.835
E0.5_S1.0,81,13,23.310,24.445
E0.5_S1.0,81,14,15.249,14.260
E0.5_S1.0,82,0,22.112,22.126
E0.5_S1.0,82,1,7.067,7.708
E0.5_S1.0,82,2,1.611,1.791
E0.5_S1.0,82,3,8.341,7.064
E0.5_S1.0,82,4,15.887,14.033
E0.5_S1.0,82,5,3.318,3.106
E0.5_S1.0,82,6,22.974,23.332
E0.5_S1.0,82,7,5.466,5.210
E0.5_S1.0,82,8,2.465,2.489
E0.5_S1.0,82,9,7.464,7.564
E0.5_S1.0,82,10,18.841,18.718
E0.5_S1.0,82,11,21.196,21.273
E0.5_S1.0,82,12,14.835,14.717
E0.5_S1.0,82,13,23.310,23.416
E0.5_S1.0,82,14,15.249,15.249
E0.5_S1.0,83,0,22.112,22.112
E0.5_S1.0,83,1,7.067,7.852
E0.5_S1.0,83,2,1.611,1.671
E0.5_S1.0,83,3,8.341,7.899
E0.5_S1.0,83,4,15.887,16.237
E0.5_S1.0,83,5,3.318,3.352
E0.5_S1.0,83,6,22.974,22.951
E0.5_S1.0,83,7,5.466,5.365
E0.5_S1.0,83,8,2.465,2.525
E0.5_S1.0,83,9,7.464,6.637
E0.5_S1.0,83,10,18.841,18.122
E0.5_S1.0,83,11,21.196,21.455
E0.5_S1.0,83,12,14.835,14.608
E0.5_S1.0,83,13,23.310,23.388
E0.5_S1.0,83,14,15.249,15.415
E0.5_S1.0,84,0,22.112,21.846
E0.5_S1.0,84,1,7.067,7.770
E0.5_S1.0,84,2,1.611,1.366
E0.5_S1.0,84,3,8.341,8.013
E0.5_S1.0,84,4,15.887,14.258
E0.5_S1.0,84,5,3.318,3.071
E0.5_S1.0,84,6,22.974,22.971
E0.5_S1.0,84,7,5.466,5.830
E0.5_S1.0,84,8,2.465,2.674
E0.5_S1.0,84,9,7.464,7.980
E0.5_S1.0,84,10,18.841,18.877
E0.5_S1.0,84,11,21.196,21.150
E0.5_S1.0,84,12,14.835,16.134
E0.5_S1.0,84,13,23.310,23.195
E0.5_S1.0,84,14,15.249,15.401
E0.5_S1.0,85,0,22.112,21.911
E0.5_S1.0,85,1,7.067,7.534
E0.5_S1.0,85,2,1.611,1.420
E0.5_S1.0,85,3,8.341,7.879
E0.5_S1.0,85,4,15.887,16.579
E0.5_S1.0,85,5,3.318,2.492
E0.5_S1.0,85,6,22.974,23.589
E0.5_S1.0,85,7,5.466,5.038
E0.5_S1.0,85,8,2.465,1.415
E0.5_S1.0,85,9,7.464,6.729
E0.5_S1.0,85,10,18.841,18.941
E0.5_S1.0,85,11,21.196,21.146
E0.5_S1.0,85,12,14.835,14.509
E0.5_S1.0,85,13,23.310,23.272
E0.5_S1.0,85,14,15.249,16.546
E0.5_S1.0,86,0,22.112,22.363
E0.5_S1.0,86,1,7.067,4.896
E0.5_S1.0,86,2,1.611,-0.084
E0.5_S1.0,86,3,8.341,8.136
E0.5_S1.0,86,4,15.887,17.427
E0.5_S1.0,86,5,3.318,3.199
E0.5_S1.0,86,6,22.974,22.634
E0.5_S1.0,86,7,5.466,5.945
E0.5_S1.0,86,8,2.465,2.308
E0.5_S1.0,86,9,7.464,7.169
E0.5_S1.0,86,10,18.841,18.631
E0.5_S1.0,86,11,21.196,21.181
E0.5_S1.0,86,12,14.835,15.040
E0.5_S1.0,86,13,23.310,22.931
E0.5_S1.0,86,14,15.249,15.230
E0.5_S1.0,87,0,22.112,22.152
E0.5_S1.0,87,1,7.067,6.968
E0.5_S1.0,87,2,1.611,1.735
E0.5_S1.0,87,3,8.341,8.136
E0.5_S1.0,87,4,15.887,16.308
E0.5_S1.0,87,5,3.318,3.259
E0.5_S1.0,87,6,22.974,23.020
E0.5_S1.0,87,7,5.466,3.423
E0.5_S1.0,87,8,2.465,2.754
E0.5_S1.0,87,9,7.464,7.369
E0.5_S1.0,87,10,18.841,19.443
E0.5_S1.0,87,11,21.196,21.260
E0.5_S1.0,87,12,14.835,15.141
E0.5_S1.0,87,13,23.310,22.760
E0.5_S1.0,87,14,15.249,14.622
E0.5_S1.0,88,0,22.112,23.247
E0.5_S1.0,88,1,7.067,5.997
E0.5_S1.0,88,2,1.611,2.106
E0.5_S1.0,88,3,8.341,8.984
E0.5_S1.0,88,4,15.887,16.575
E0.5_S1.0,88,5,3.318,2.729
E0.5_S1.0,88,6,22.974,23.154
E0.5_S1.0,88,7,5.466,7.191
E0.5_S1.0,88,8,2.465,2.563
E0.5_S1.0,88,9,7.464,7.791
E0.5_S1.0,88,10,18.841,18.862
E0.5_S1.0,88,11,21.196,20.215
E0.5_S1.0,88,12,14.835,15.491
E0.5_S1.0,88,13,23.310,24.496
E0.5_S1.0,88,14,15.249,15.869
E0.5_S1.0,89,0,22.112,21.273
E0.5_S1.0,89,1,7.067,6.621
E0.5_S1.0,89,2,1.611,1.802
E0.5_S1.0,89,3,8.341,8.643
E0.5_S1.0,89,4,15.887,16.548
E0.5_S1.0,89,5,3.318,3.704
E0.5_S1.0,89,6,22.974,23.077
E0.5_S1.0,89,7,5.466,5.541
E0.5_S1.0,89,8,2.465,1.655
E0.5_S1.0,89,9,7.464,8.390
E0.5_S1.0,89,10,18.841,18.623
E0.5_S1.0,89,11,21.196,21.186
E0.5_S1.0,89,12,14.835,15.039
E0.5_S1.0,89,13,23.310,23.613
E0.5_S1.0,89,14,15.249,14.836
E0.5_S1.0,90,0,22.112,22.586
E0.5_S1.0,90,1,7.067,6.834
E0.5_S1.0,90,2,1.611,0.753
E0.5_S1.0,90,3,8.341,8.344
E0.5_S1.0,90,4,15.887,15.931
E0.5_S1.0,90,5,3.318,3.368
E0.5_S1.0,90,6,22.974,22.573
E0.5_S1.0,90,7,5.466,6.776
E0.5_S1.0,90,8,2.465,3.042
E0.5_S1.0,90,9,7.464,7.764
E0.5_S1.0,90,10,18.841,19.870
E0.5_S1.0,90,11,21.196,20.476
E0.5_S1.0,90,12,14.835,15.006
E0.5_S1.0,90,13,23.310,23.855
E0.5_S1.0,90,14,15.249,15.261
E0.5_S1.0,91,0,22.112,22.597
E0.5_S1.0,91,1,7.067,4.117
E0.5_S1.0,91,2,1.611,1.570
E0.5_S1.0,91,3,8.341,7.852
E0.5_S1.0,91,4,15.887,15.534
E0.5_S1.0,91,5,3.318,3.560
E0.5_S1.0,91,6,22.974,23.449
E0.5_S1.0,91,7,5.466,5.377
E0.5_S1.0,91,8,2.465,0.779
E0.5_S1.0,91,9,7.464,6.905
E0.5_S1.0,91,10,18.841,19.042
E0.5_S1.0,91,11,21.196,22.342
E0.5_S1.0,91,12,14.835,15.344
E0.5_S1.0,91,13,23.310,23.229
E0.5_S1.0,91,14,15.249,15.342
E0.5_S1.0,92,0,22.112,22.222
E0.5_S1.0,92,1,7.067,7.050
E0.5_S1.0,92,2,1.611,1.258
E0.5_S1.0,92,3,8.341,9.941
E0.5_S1.0,92,4,15.887,15.321
E0.5_S1.0,92,5,3.318,3.547
E0.5_S1.0,92,6,22.974,23.185
E0.5_S1.0,92,7,5.466,5.671
E0.5_S1.0,92,8,2.465,2.857
E0.5_S1.0,92,9,7.464,7.276
E0.5_S1.0,92,10,18.841,19.048
E0.5_S1.0,92,11,21.196,21.849
E0.5_S1.0,92,12,14.835,14.633
E0.5_S1.0,92,13,23.310,23.495
E0.5_S1.0,92,14,15.249,14.963
E0.5_S1.0,93,0,22.112,21.752
E0.5_S1.0,93,1,7.067,7.209
E0.5_S1.0,93,2,1.611,0.840
E0.5_S1.0,93,3,8.341,8.226
E0.5_S1.0,93,4,15.887,15.944
E0.5_S1.0,93,5,3.318,3.600
E0.5_S1.0,93,6,22.974,23.640
E0.5_S1.0,93,7,5.466,6.008
E0.5_S1.0,93,8,2.465,2.261
E0.5_S1.0,93,9,7.464,7.291
E0.5_S1.0,93,10,18.841,19.558
E0.5_S1.0,93,11,21.196,21.605
E0.5_S1.0,93,12,14.835,15.230
E0.5_S1.0,93,13,23.310,23.850
E0.5_S1.0,93,14,15.249,15.794
E0.5_S1.0,94,0,22.112,22.333
E0.5_S1.0,94,1,7.067,7.297
E0.5_S1.0,94,2,1.611,1.448
E0.5_S1.0,94,3,8.341,10.105
E0.5_S1.0,94,4,15.887,15.950
E0.5_S1.0,94,5,3.318,3.614
E0.5_S1.0,94,6,22.974,23.944
E0.5_S1.0,94,7,5.466,4.883
E0.5_S1.0,94,8,2.465,4.744
E0.5_S1.0,94,9,7.464,7.586
E0.5_S1.0,94,10,18.841,18.891
E0.5_S1.0,94,11,21.196,21.389
E0.5_S1.0,94,12,14.835,14.707
E0.5_S1.0,94,13,23.310,23.542
E0.5_S1.0,94,14,15.249,15.290
E0.5_S1.0,95,0,22.112,21.238
E0.5_S1.0,95,1,7.067,6.920
E0.5_S1.0,95,2,1.611,1.941
E0.5_S1.0,95,3,8.341,8.298
E0.5_S1.0,95,4,15.887,16.099
E0.5_S1.0,95,5,3.318,2.676
E0.5_S1.0,95,6,22.974,22.943
E0.5_S1.0,95,7,5.466,7.050
E0.5_S1.0,95,8,2.465,2.668
E0.5_S1.0,95,9,7.464,7.070
E0.5_S1.0,95,10,18.841,18.126
E0.5_S1.0,95,11,21.196,19.679
E0.5_S1.0,95,12,14.835,15.355
E0.5_S1.0,95,13,23.310,23.719
E0.5_S1.0,95,14,15.249,16.272
