Query,GroupA,GroupB
2798,12.857221272744601,12.20243050394529
2799,8.661930466717658,9.96459159499138
2800,10.088399634260174,13.642723124152818
2801,11.718290995602635,12.000681638731606
2802,8.71935990353612,8.957361631975374
2803,8.081164052672353,11.820863897287758
2804,10.734177308464641,11.274738480095744
2805,11.806723493659206,12.458335957680696
2806,11.63339958933177,13.862369023621428
2807,10.999670590426206,12.307090405191769
2808,13.415171884504984,11.991853698359579
2809,14.08925212126929,13.323278870368519
2810,10.646410033524816,14.065995040733508
2811,12.596229895346498,11.768805650686978
2812,11.246958992680181,12.552390278988034
2813,10.983709491163864,13.310691564748296
2814,11.856400017318649,11.651600460486762
2815,11.896278643847346,12.1610645380939
2816,10.38549451827908,12.578158095083879
2817,11.83027909534786,13.342600440570328
2818,11.872070500960922,11.942891276459868
2819,9.815385258175079,13.71792776575939
2820,10.156162193445653,14.013181794494148
2821,9.756545106673864,10.50522519496853
2822,12.561795635474638,13.883234427519048
2823,12.546299833615558,13.032415626149973
2824,12.537479278873002,12.379624350492668
2825,11.815286136919607,13.81354723268625
2826,11.338346831674563,9.409443975927278
2827,11.901849581293895,12.32351530651389
2828,11.150559100926932,12.175379423789192
2829,11.54185437032966,11.83630351481242
2830,11.746549140762273,12.279271647918911
2831,12.651770291200576,11.426458275778344
2832,11.708523902619143,13.529815921438406
2833,11.021828653825535,12.52452117362691
2834,10.52990945231807,12.155065111706712
2835,11.899015660385281,13.249133184742805
2836,11.035450459647526,13.02246680187048
2837,10.335297107987515,11.718925580421004
2838,10.37758611242326,13.2599880468786
2839,10.022958185685575,11.022064615179662
2840,10.389501444786747,12.863933166119308
2841,13.140941213435053,12.328510499254655
2842,10.490717637852248,13.51835555886193
2843,12.98242529531539,11.084313845060358
2844,11.638325976057404,11.039586518223889
2845,11.132393210183729,12.654619950605108
2846,12.033125673996711,9.578746246997378
2847,10.92149583334268,8.840121866389307
2848,11.422626397936126,11.888843239358923
2849,12.699594047417518,14.415458438808116
2850,12.025547611764381,14.243698519941587
2851,8.86680273349602,14.102444733206193
2852,10.95705447311524,10.363762620074532
2853,11.469236382532104,12.339703359665963
2854,11.506688647458603,13.996262298784094
2855,10.623040496474982,15.795974332348994
2856,11.871308300784616,11.783603600002357
2857,10.698205870860495,13.874741213411236
2858,12.399599734780661,9.92144049015884
2859,11.861941886535476,9.933000316345355
2860,10.964266594937422,13.232299457972585
2861,12.85869036178313,11.318514131701814
2862,11.34372939625713,12.302972112824891
2863,12.422211928316516,11.965823970460693
2864,11.188448887246832,11.858614760198224
2865,9.70045513964843,12.503723205868189
2866,10.26319036241663,13.100149382246624
2867,11.22486454240295,13.2542355012643
2868,11.257499485742702,12.785199044385116
2869,11.563303387858824,12.746001729134102
2870,10.559991832760842,15.575091328960355
2871,11.270415057991414,11.547610523516697
2872,10.965501098585948,12.937562068255126
2873,9.633470124000612,13.358392362120858
2874,13.641855028367196,12.2634496457935
2875,11.595803762034715,12.440657788854438
2876,10.651902350653733,12.815067299831624
2877,10.270391570379628,13.477915213585714
2878,12.039537520318978,10.714362362887265
2879,9.077507123810992,15.446839967482376
2880,9.752334236925767,10.434156841168694
2881,12.003410163907223,12.13438866815124
2882,10.424061418911343,12.924167111425659
2883,12.515344846138326,9.627233181677934
2884,11.629556303587183,11.084090220951383
2885,12.493416571948933,12.203270707338476
2886,11.219004378233718,11.669853726519236
2887,12.907748266881363,10.562902062726707
2888,11.055179203857582,13.661833663550576
2889,11.755436418338594,13.04466071004701
2890,10.648005660551203,14.016362156150743
2891,11.774459386675554,11.47245386205991
2892,11.378233469166293,13.31736385639616
2893,10.887917133303494,11.766108450146298
2894,11.97726569484725,14.25161883107811
2895,8.836722122566858,12.117895640728797
2896,11.460278325481722,12.239176434587563
2897,11.237523464715252,14.433521296433469
2898,11.265981794000092,12.14084590601309
2899,11.1824460547821,11.166679373808746
2900,12.281121942291781,12.342489608232627
2901,11.555834727402535,13.143760489941089
2902,9.150203716617288,12.615528964608774
2903,9.512966080088793,10.733729967936494
2904,12.536534180339482,11.456319220332851
2905,10.625327405889962,15.657989594469715
2906,15.623980290085914,12.41097856167376
2907,10.312075120318932,13.262943481952899
2908,11.041594739838512,12.619472481736363
2909,12.16555506596829,9.925520130308094
2910,12.460475749284868,15.15197301224221
2911,9.86935140955902,13.80416379395733
2912,11.81449025909349,14.968918674741253
2913,12.398010739752275,10.873419729277868
2914,9.73764539573654,12.731987015733964
2915,11.709067550455405,12.134651051452522
2916,11.580790677764536,10.552866839767985
2917,10.50161904330455,11.697169957267048
2918,10.915901102289768,11.454320605311779
2919,10.36765311216329,12.731109410990124
2920,12.585124812867694,11.70793369112884
2921,11.109857155798066,12.137281487179745
2922,12.745627345955823,13.154177892256886
2923,10.826236442239429,14.971652893516993
2924,10.333972132250059,12.953045569562061
2925,12.482324698765318,11.47989320817789
2926,14.668116533087433,13.045187875827477
2927,10.712299520848179,11.57389570984947
2928,11.069550873603317,13.297651278790035
2929,10.792205516941204,13.094458348081352
2930,12.311636675871977,14.296287001364773
2931,10.447734753563198,13.085421103247691
2932,11.00644089216016,12.186348196628465
2933,12.20868699212302,10.766598234027272
2934,11.433208156981292,13.080641717882255
2935,11.262896458898574,12.139501342412856
2936,10.99133838400559,13.236388094269541
2937,13.938943316600362,12.920970934580819
2938,11.561715189628261,12.182634079157488
2939,9.954161658882297,13.156417577876791
2940,10.836403284869501,13.594751026771153
2941,11.146083467165544,12.817588240737043
2942,11.579804366385721,12.881769047280578
2943,11.92852849855882,13.656799818106407
2944,12.378436137999849,11.622640100664215
2945,11.889687718041019,11.744384363018654
2946,16.00910496401069,12.286956890483241
2947,13.768587370254622,13.440450914478426
2948,11.379528240287035,12.516093467865781
2949,9.716530874323233,12.007867045129167
2950,11.091803049937603,11.758948459864415
2951,9.827012930626886,12.758340528075687
2952,8.960371940816787,11.292639269651081
2953,12.060258656182576,12.435865595871972
2954,12.278118035654014,14.915524445811444
2955,11.160714754019919,12.279832810074016
2956,9.675797714060026,12.33851769983746
2957,9.312270468844313,12.394436486615703
2958,13.567704069778362,12.288636053698543
2959,12.946425449351942,13.03853921823503
2960,11.16030875473493,12.083732835800257
2961,12.826072865424665,12.321648583577968
2962,10.061236113572491,9.96400413653497
2963,11.799338091779012,12.218981935106473
2964,10.662747142387358,12.635522751680888
2965,11.320360458010917,11.855265823354253
2966,11.354999775425785,11.824493811741142
2967,12.244761981767121,11.06819621382996
2968,13.251322176038734,12.268601474255519
2969,13.378450640001342,16.340377944521485
2970,10.890225979151204,13.31022631572386
2971,11.648164148616475,10.749954970359537
2972,9.925463883257764,13.529975727105512
2973,11.347390539431483,12.98826751397916
2974,10.271539099294094,13.104046132909838
2975,11.24644059283207,11.9606208473505
2976,9.188545978414407,12.88957074868268
2977,10.871234052449761,13.402386559271525
2978,10.609920118719199,16.859662323655034
2979,12.670040363852895,12.056599259040208
2980,12.074407423480194,8.508298666487413
2981,11.710874058001009,12.774719452580113
2982,11.165231548574885,11.319843689968547
2983,9.941574279343065,16.24527026157377
2984,12.61425478398457,12.061418245755295
2985,11.390623509736706,11.400787274267845
2986,11.736431961348064,12.271598097547429
2987,12.789375369455371,13.830479094185154
2988,11.264165501686803,12.362902729720917
2989,13.357328671285678,11.962650846742166
2990,12.693623509793749,11.399875859527437
2991,11.290601803767846,11.941135242515896
2992,10.39653103249971,11.677639196630084
2993,11.28710649544729,13.918755032109502
2994,10.2845691889245,12.06162442256091
2995,11.439101021739544,11.964451976779873
2996,10.40567345372901,12.130313609863109
2997,11.548077344634665,9.617875517020783
2998,10.91446029420919,11.886192579198584
2999,13.244750449106787,14.610405314689773
3000,13.245859916535775,12.988226926900712
3001,10.684905896080767,10.845097855132618
3002,11.254139597681052,12.947315429031404
3003,11.285172865635221,11.73502173966658
3004,10.894066234405146,12.281713652137473
3005,13.208256655595202,12.642895241498652
3006,15.234887215921777,12.344256459509586
3007,11.011838621815974,12.344905041601107
3008,11.489531046831374,12.651806884048575
3009,11.426453492026956,11.772977384579873
3010,8.552918949319373,12.166446025881804
3011,9.08399619894664,13.653994335523613
3012,13.12073880711375,12.659849322321644
3013,12.953728374024035,12.810089011287522
3014,9.697003779801033,9.613968758644504
3015,12.673045283098057,12.128117682648822
3016,10.485640712726621,10.102481931354674
3017,10.607741111686554,11.54514060185813
3018,11.440728573518346,13.157970695137694
3019,9.17273679827556,12.77621620025023
3020,12.277964983771556,11.565062959293039
3021,11.696940543192753,12.323589083015591
3022,10.851222264191481,12.72302191677994
3023,16.422521852143852,13.200715316869994
3024,8.082242825798922,13.478301454964699
3025,9.674513227179375,9.55571263201863
3026,15.658418166467964,14.019835749491154
3027,11.688647033068628,9.226340219685024
3028,12.058518389547775,12.503222915578434
3029,10.235989801388849,11.579810665848361
3030,11.443094321506596,13.035166307523491
3031,10.906985943087472,16.888107309899397
3032,9.892152621547421,13.012212102541419
3033,10.634131013857461,12.22245670732462
3034,11.813802195157686,11.918351055174304
3035,10.844940198054374,13.712961655521662
3036,11.262037298913969,11.782691169101687
3037,9.53243496807769,12.774404210872735
3038,9.783256814645444,11.783075310827483
3039,11.3024984446523,13.551744580810754
3040,12.078168608125361,14.913258667715002
3041,12.01040097736589,12.634699524778503
3042,11.124629456046577,11.167159756587125
3043,11.534785433306181,12.828545537072268
3044,11.468730240772635,11.188487451704205
3045,11.261686684227064,15.379137866833997
3046,15.188054352979266,8.369975002937585
3047,13.200892889663395,12.325278570661746
3048,10.640934695186212,12.610573043026141
3049,13.809036514150906,14.680663734613145
3050,11.353585160749617,10.628737419701555
3051,10.679058616590108,11.77129280739971
3052,9.792654180684531,12.302703335140176
3053,8.86479439871983,11.659434133598776
3054,11.00437982874618,12.64817923515157
3055,13.796027136908695,9.682076593060469
3056,12.3966663787053,13.838813099060607
3057,8.443043566150106,12.617131349185753
3058,12.823876277943937,12.409750263460735
3059,10.686972990249881,12.146379199368276
3060,11.010922163903691,13.495749081986387
3061,10.956038126174082,12.710620013127128
3062,12.011796505823312,12.288593888243067
3063,10.744242418416222,11.810981938242131
3064,11.967785771687256,12.852447580411978
3065,6.170144762693615,10.423550196426351
3066,11.191552478904502,12.879858400682197
3067,10.153593855862606,13.093446608714808
3068,11.514267082719213,13.175024792617815
3069,13.243594174917177,11.932983907812366
3070,11.381726112582754,11.522769763435402
3071,14.377899967001865,11.93092397517718
3072,10.37569794961933,13.125243909497856
3073,13.08588553788862,12.22951501379525
3074,12.513766251202462,11.949921781071454
3075,11.625669892567284,11.495582104514263
3076,12.561442674755776,11.719786205727885
3077,9.754110957088177,15.308741581526462
3078,10.529740777333163,12.438332237626796
3079,10.355332392678,11.93004005559607
3080,12.578403629134549,9.255496326018756
3081,12.146059294923887,12.36989407466876
3082,9.281085782667851,13.265068382670805
3083,10.283817465098938,9.730452668140632
3084,10.599233445648244,9.838416355636497
3085,11.434956886264452,12.215393217862832
3086,11.466953317515452,12.304151106892622
3087,10.917126138477173,12.332858842484491
3088,11.166019988899798,15.575315564516947
3089,11.404711378173525,12.71205599013102
3090,12.584025815731742,12.742892998921246
3091,11.245491920176908,12.95412643332028
3092,12.10856830361842,13.84000929641142
3093,10.823536036426349,14.509406462535349
3094,10.860812285785192,9.898391513615946
3095,8.38590063114582,14.831111852773043
3096,12.237432592155495,11.708027536658186
3097,10.406497398878026,11.871892637567692
3098,11.426826131846425,12.476312420884353
3099,9.595719461154511,12.538373183888156
3100,12.058639756002759,15.300790297864983
3101,9.072540814916119,11.924080936218798
3102,9.183284993552899,12.579369659872457
3103,11.591258699527595,10.816156387125663
3104,11.413268103540819,14.23860791884782
3105,13.75890729180438,11.92596581532679
3106,11.006773533020132,12.27708999032612
3107,9.665319036047507,17.17018294004758
3108,14.704786820951707,12.219085898346435
3109,11.769816730723777,11.945803539786139
3110,11.293400254906578,12.852278612133938
3111,11.719193121892719,11.932804418997573
3112,9.318671600496364,12.712960244896204
3113,13.659782394437073,12.154525439156872
3114,7.955646828731897,11.32743866431817
3115,13.527580934810182,12.596145144208215
3116,12.071015481699723,11.453921772766485
3117,8.940202535321271,12.290563179775303
3118,13.123599721106249,15.238450581153481
3119,11.916211605671249,12.542726699549563
3120,9.727489364984823,12.955339701978373
3121,11.492151141803173,16.27010489208127
3122,10.725584259576786,13.189536856125727
